J_max,G,mech,age_summaries,is_valid_pair
0.3,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.31,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.32,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.33,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.34,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.35,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 98, 'frac_valid': 0.98, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.36,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 88, 'frac_valid': 0.88, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.37,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 54, 'frac_valid': 0.54, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.38,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 26, 'frac_valid': 0.26, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.39,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 5, 'frac_valid': 0.05, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.4,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.41,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.42,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.43,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.44,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 6, 'frac_valid': 0.06, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.45,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 61, 'frac_valid': 0.61, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.46,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 95, 'frac_valid': 0.95, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.47,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.21,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.22,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}, {'age': 'A', 'n_valid': 34, 'frac_valid': 0.34, 'is_valid_age': False}]",False
0.23,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 15, 'frac_valid': 0.15, 'is_valid_age': False}]",False
0.24,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 13, 'frac_valid': 0.13, 'is_valid_age': False}]",False
0.25,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 10, 'frac_valid': 0.1, 'is_valid_age': False}]",False
0.26,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 25, 'frac_valid': 0.25, 'is_valid_age': False}]",False
0.27,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 41, 'frac_valid': 0.41, 'is_valid_age': True}]",False
0.28,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 64, 'frac_valid': 0.64, 'is_valid_age': True}]",False
0.29,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 75, 'frac_valid': 0.75, 'is_valid_age': True}]",False
0.3,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 92, 'frac_valid': 0.92, 'is_valid_age': True}]",False
0.31,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",False
0.32,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",False
0.33,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.34,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.35,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.36,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.37,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.38,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 44, 'frac_valid': 0.44, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.39,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 92, 'frac_valid': 0.92, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.4,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.41,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.42,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.43,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.44,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.45,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.46,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.47,0.44,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.21,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 97, 'frac_valid': 0.97, 'is_valid_age': True}]",False
0.22,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 4, 'frac_valid': 0.04, 'is_valid_age': False}]",False
0.23,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.24,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.25,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 4, 'frac_valid': 0.04, 'is_valid_age': False}]",False
0.26,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 3, 'frac_valid': 0.03, 'is_valid_age': False}]",False
0.27,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 6, 'frac_valid': 0.06, 'is_valid_age': False}]",False
0.28,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 6, 'frac_valid': 0.06, 'is_valid_age': False}]",False
0.29,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 71, 'frac_valid': 0.71, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 16, 'frac_valid': 0.16, 'is_valid_age': False}]",False
